# T_air	Q_hc	Q_iw	Q_ow
2.941499999999999773e+02	9.532095030110847802e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.213845118832881781e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.766592588024665019e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.638545475534607249e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.362911955380795916e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.259925030601096296e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.141510446956713167e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.064077443460253562e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.992456287659609188e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.891841265934633157e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.821971354688310385e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.757294807167846557e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.720727583664523081e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.717401484013537811e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.914408058786028732e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.912230583061555649e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	9.728638024810829847e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.611901454367615770e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.217820715890755764e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.746419494706603018e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.188962057148525673e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.219840497006267651e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.140295587946364685e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.096090020297758201e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.051554895491739262e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.008225649924124264e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.568438973767695643e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.019210046899293957e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.520778209779660756e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.083361558003192840e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.717745367129077749e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.416192671834449357e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.210496140127255785e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.960711973171382851e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.788557643981279398e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.646398079433943167e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.475647187931116605e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.328286393464534740e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.919959450219271275e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917672922526680850e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916042549663582690e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914427245625146270e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912987389039201389e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911729276197709169e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.483420998017534203e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.296946426841421271e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.488562493253853972e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.992168289219790495e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.460999887646980824e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.028749639526397004e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.599313690786266307e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.375132288740719559e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.177356488194592202e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.794845579273837757e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.643925955398970473e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.612531552490208924e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.617658302509103123e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.602397131357006401e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.571603192774664421e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.553978867256632839e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.571291380147214113e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.572436099474881303e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.922107457324290749e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919622287796107116e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917687378781822076e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915778170511661074e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913860188782104501e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911960996973685383e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.026707717312182808e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.513944777801661985e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.998996957120305524e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.699731725741916307e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.026211682146276871e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.316471443888126487e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.025679188174320188e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.615477095504170393e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.900259967874369977e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.615534171575664914e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.926096981537492866e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.343245082649998949e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.512687709587063182e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.616733541825182328e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.723621632607981155e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.775688907452911735e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.826031911366730128e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.919786053892952623e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.917132274467363118e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913635842621249594e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.349861908929603374e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	8.361186271138690245e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.449422131738794860e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.963874236105984437e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.433559777063864658e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.145801921971223601e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.072928183408047516e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.032342508182930578e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.946993998789292164e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.349348347427008775e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.652837633587650998e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.487684265318575854e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.255614851984426423e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.215134574090097885e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.973718157593661090e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.007903998752159168e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.121594950932772917e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.198895758620408742e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.244960236869548680e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.253607238409695128e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.317813856421567834e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.336853633495335089e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.912385844638675394e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	8.431558314831937651e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.592124931773555545e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.259661559601193403e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.846953585508917513e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.340589494523738722e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.758665025030834386e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.274611236762404587e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.196450944752982468e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.150376932183690769e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.091273760682759348e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.032936717399350709e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.005712890873974902e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.661724535968371129e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.301823151246360794e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.992189748596256322e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.824854921467345775e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.697247112464547172e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.622274896529766920e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.550371804121297828e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.469459536353893782e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.368709864574884705e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.261843392442582626e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.154246605479339451e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.913467037388654717e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.559566356135399019e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	9.567267099625238416e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.441079379278240594e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.811577011305863152e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.108820341951562568e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.343357000605223675e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.141909445670362402e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.073360538245708813e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.041527967344922945e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.010322424775943182e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.541251257484760572e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.365215631291044701e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.520071436318155975e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.083324729704046149e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.916462389074152270e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.717885079585540552e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.633778577971104824e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.778296037376413551e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.781140324376568060e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.789834827662780299e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.808761637307538876e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.843361817196641823e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.896800531709456664e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.913648069620344927e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
